SquareFootage,Bedrooms,Bathrooms,LotSize,HouseAge,DistanceToCity,Price
4206,4,3,0.559751348986308,19,28.684266411002586,668705.9100099829
1958,1,3,1.0816381506100725,50,3.7415386042699206,373053.62668384274
3929,5,1,0.4987391128378804,45,15.92127357509163,639235.218635244
904,4,3,0.31290306800511747,78,3.876790197757356,241242.43971447638
4367,4,3,1.7867618099936875,66,20.68194016621737,762734.7118030441
1981,4,3,0.8115822169095773,2,23.075635683443277,276394.8951520035
3938,5,3,0.20001418293093404,22,26.5980000040885,684492.7414105189
4334,1,2,0.4991293714043463,8,19.675281385656074,731398.261905091
4996,2,1,0.6543887489915928,10,13.892786878196166,802536.3630201761
3927,4,1,1.5508103032296545,46,5.100141165435514,683464.8437070446
2574,2,3,0.09339821433223086,48,4.1905674602217395,445664.8372307144
4614,2,1,0.9825865025323229,43,14.827185015089952,791792.0901973078
891,3,3,0.8450003464455998,12,25.060157202460783,141516.07737926522
1246,2,3,1.9383807831881026,7,22.64620254633605,270502.4619597244
908,3,3,0.40114627397839236,62,26.483651958445417,128037.79856922025
4039,1,1,1.2743479550192518,21,24.42421121155597,583297.955993078
4853,1,2,0.44428392593082267,37,6.561263394380806,899390.9481553817
2045,3,1,1.11942300563509,26,6.409570108134677,393385.1524614002
3520,1,1,1.132373303401889,25,14.011392371232379,517639.82268655486
1077,4,2,0.1969261232239819,22,6.139094100952355,153647.05522382387
3856,1,1,0.9400800236846019,94,6.030490949863879,652186.9017343222
3722,3,2,0.949254410521928,92,8.399478610077672,678559.1222448226
3313,4,3,0.6723165145771858,64,1.1657320090354546,641796.1432308092
1638,2,2,0.5904591796909261,73,17.354608598746346,362398.1670931855
3601,2,3,0.4873810495265995,46,12.199899932924414,569335.2083977379
829,2,2,0.06158509015560601,60,7.503176576745859,80171.8700334004
2057,3,3,0.053541754753497955,45,4.459605154370435,492332.1881706281
1164,2,1,1.200085061041659,3,13.947582896845107,206668.0950253426
2600,1,2,0.6183546267243406,30,18.257772500989184,447286.1633673966
1704,2,1,0.37738287877724086,3,29.211681334308647,208163.86136164103
2978,5,3,1.3852336507489844,28,7.987804052382095,640176.2782446214
3650,5,2,1.0813639104849189,72,1.276879810157065,593502.0344155276
3636,2,2,1.8341686399184398,78,22.212445651697067,747399.9939960644
979,2,2,1.670483027290406,43,7.4375024911603544,272026.3978172332
4673,5,1,1.4671219226449357,2,14.785778054345043,741899.061362927
4760,2,3,0.2968348165107781,58,24.34264338025602,621450.10107482
1986,4,1,1.348873040969587,78,1.5908171606850634,390157.8247428682
4759,5,2,1.4031565637283778,52,4.674818065294964,894064.9461482583
1573,3,3,1.5384985504506858,10,3.396193450723251,354988.0394307673
1152,5,3,0.5631088113269481,5,7.394928147503358,344320.87300108955
3828,1,1,1.298580132144315,46,5.604440570120203,588324.0598298969
917,4,1,1.2556429936509526,6,9.839753882020236,271988.39906779246
1281,3,2,0.8013545971324104,67,22.515985630782815,213174.1106190678
3437,2,2,1.3438386117191754,84,1.7491404768882117,640395.9580903652
906,1,2,0.2190563445669116,0,2.6760345848714713,140388.7579873996
1043,1,2,1.3048347911878773,55,17.14755294240529,181960.59905874135
3432,4,3,1.2317303892146996,86,15.847662736668344,534780.2401327576
1665,3,2,0.46071759414547125,76,14.485214663564438,339380.3164222377
3781,1,2,1.6455165580637445,42,15.719313575064966,620833.8280623135
2361,3,2,1.7551073005122713,27,22.390147221637918,424738.83056729485
1403,3,1,0.46044369714463595,28,17.495364134966724,209532.4926709406
3862,1,1,0.19812411426254678,17,13.980707656817291,608386.3074073761
4818,3,1,1.2269721539060214,86,2.9116543419715377,685155.1002613476
2815,4,2,0.9858391776174308,91,29.25574786221085,391730.3115132645
2458,1,3,0.8838087470610125,72,7.560342626957051,498917.68096780527
4180,4,2,1.5339662435852095,61,26.140158469438322,714670.764925637
4567,4,1,1.9408421470423844,5,11.679842373022808,781982.6942204077
4570,3,1,0.9814442527835835,15,20.67612650808774,777878.967003907
2413,3,2,0.06200240361081115,0,13.89682653803833,407487.69100551587
2679,1,3,1.2127209123498373,21,10.947801176707717,556904.3133523671
4908,2,3,1.3252334506531869,45,18.621999002886525,786275.49239928
3146,1,3,1.6646356966908866,61,16.31513927532702,519261.49378183996
1899,4,1,0.438843613137429,22,7.356756005407149,271215.6585222216
1874,3,1,1.0724388853619153,20,10.419133067305122,407174.0830327886
1586,4,3,0.9219064257592626,50,1.5141152649014242,404399.5197395004
948,5,2,1.3456588992671301,94,6.210717046189133,283839.20399210753
2554,5,3,0.1746889742211712,37,10.407073779855375,405553.98605816194
2969,4,2,1.7738252168140733,27,29.177578633418296,466071.89563052787
4556,2,1,1.0467569382646429,43,16.049123575585995,770668.1006089506
1979,2,1,1.7602386176914806,90,21.17348856769155,362788.88866071426
4109,1,1,0.713462407133119,38,20.371210804764413,578952.2011300881
3223,1,3,1.3243683185492234,41,29.436193901349267,564792.6084428206
4977,1,3,1.9156140411533513,41,16.892125740201273,944747.247715066
1724,3,1,1.8895894218840703,59,17.772085605297473,327433.19622786547
2403,2,1,1.8910003718038733,56,9.352070212756656,450286.74807114346
3852,4,1,0.13374633900801672,76,18.970476160980823,625875.5723038965
3177,5,3,0.8358812019003193,95,22.85287044756235,601064.6891825331
4280,2,3,0.16852345202314278,6,3.545974729717966,709374.4147581271
3982,2,1,0.6534801758864106,50,14.663679518226145,532569.6928399594
3617,2,3,0.3904272854329664,96,12.946056013454433,625529.8756452163
3960,1,3,1.2592679770181963,76,3.8507427423203207,648799.2701892377
1511,3,3,1.5724549949675226,31,10.567989736925181,370842.0528138643
3386,4,3,1.0510265822636327,6,16.28776988470822,668014.3232090087
3448,1,1,1.6011724929308708,75,19.671146599488782,594890.6330307527
2517,3,1,0.07498592838215085,39,9.02238436987273,401866.71863313246
1670,2,3,1.6499289110854314,14,14.550837948260366,362828.1726137638
4374,3,1,0.3978024381431727,58,22.155344332727893,622055.3459161159
1070,1,1,0.9488250077393091,84,12.956308570298212,194773.22977743624
2343,2,1,0.9130419510111784,11,28.25280694010584,319015.86542571185
1349,1,2,1.7526532818714513,76,1.4058317110417238,346616.44553364534
4814,4,1,1.933659337203737,41,8.176704125410971,891745.9601768613
2512,2,1,0.5474858847481877,38,4.435041496686514,415782.9229788399
4040,3,3,0.181455686556742,62,16.468074829959086,603648.8039959855
2162,1,3,1.3185174757869507,1,5.732518485096956,346161.526225066
2084,5,2,1.0305391441687564,28,22.384292578455394,350028.85305896925
1686,3,2,1.1531250267258542,60,27.591325548431527,262329.31041650794
3058,3,1,0.14022691490149974,28,6.612389840290328,492477.2588207247
2585,2,1,1.5618541521549945,99,27.249511675502745,372345.3914568506
4343,3,3,0.5030891594202305,37,19.136779197171855,746648.182683496
1095,1,1,0.7031267227769904,6,6.287034083690945,281382.79426862806
2853,5,1,0.495289739471279,29,22.22809161427444,470617.68036650476
3397,4,1,1.894591893154501,86,3.1807734385164097,559382.3891878854
1480,5,1,0.379007542254141,91,20.918372646366002,124464.03410827898
1124,1,1,1.4780220578354306,55,25.907208992339147,202014.73635889776
3091,2,1,0.5292072231801466,86,28.536092592790133,422343.11809646705
1786,1,1,0.8785932572612032,35,2.1086679623323166,270620.48610409035
3918,3,1,1.9923206604856392,41,2.327099852072074,701183.2252166312
1560,2,3,0.2461246512722064,92,27.946944205837113,350104.0542242762
4493,4,2,1.7686505006188193,3,23.79298088003306,874709.6435947189
1836,4,1,1.894797297724314,83,23.34088141771322,441882.4542709694
1706,1,3,1.4115432251120943,4,22.407341014503142,313051.04497362254
1164,3,1,0.06942626998388078,45,21.661223669589045,151539.76737372475
4213,4,1,1.650557238861972,74,18.59007491000952,759100.2810008989
1869,5,2,1.7704302588410228,1,24.475831313551968,402336.3394509591
3055,2,3,1.962821605931471,53,1.508085822982595,631960.235630824
4486,5,1,1.6866657081126868,87,22.338912202175656,688358.8506642946
3881,4,2,0.9188945862477162,58,17.69606624780935,667219.7842271654
4058,4,2,1.3928668695531627,32,27.27004320678285,609342.0250421476
2907,1,1,0.9960005983168125,21,28.123028302751855,330401.80218754476
3733,1,1,0.7383857815692905,46,7.6192499947207235,573607.225289507
3629,2,3,1.2715316616439065,5,23.789072514575604,671444.7121576775
1241,1,3,1.551173257301463,23,28.73146245530692,273191.9101502867
2359,3,1,1.2900065340224767,92,8.366160743676783,410098.30666977464
2541,2,1,1.6618278169101124,48,25.606999920819497,328163.38682850753
1425,3,2,0.393931200470143,95,17.802624888786482,148442.56623327482
4663,1,3,0.778704375626161,93,12.152357981222014,726929.8897834944
2490,2,1,0.6595423348317484,50,24.79647724206961,359592.0250030138
3581,4,1,0.428547922352207,40,26.1738223134364,546378.360222122
890,5,3,0.9141899385964343,66,8.83808079750942,326690.67599143094
3806,4,1,1.8983521020861,88,23.936657381001275,653646.5991999374
1888,3,2,1.0991161688289666,91,1.9650137255952864,434040.7930077013
1980,4,2,0.6084895095721082,78,12.821046190797867,312347.54323852
2701,4,1,0.7404182056909231,80,2.5586652579887934,355850.8005585498
986,5,3,1.245497637848399,1,9.168151343358849,340273.0076655015
2397,5,2,0.7378561465355066,90,28.53576586418522,458754.8485674115
4208,4,3,1.0997761096953045,99,22.17475472266411,770313.535436467
4547,5,3,0.5846117922330133,77,22.79018581591786,690420.8440995476
3470,4,3,0.7245659782553624,42,4.467348288500666,590991.3604944703
1039,2,2,1.4261693247309015,31,17.571234168958263,204915.36797135932
3380,4,2,1.1900057857055808,11,11.970645080457349,634671.0705404639
938,1,1,0.23229938346109008,22,22.15831456004347,79093.46735332735
3306,5,3,1.9477059110867774,15,5.134028427818091,689913.542894747
4965,5,2,0.14620699976982604,43,8.816676888333761,847335.2401507352
3045,3,2,0.21173216594924443,1,27.00789684770388,508435.0797092035
2549,3,1,1.4177027950452108,6,5.508498688944122,435324.7539282397
1367,1,2,1.4306353718901053,20,19.156154326325982,320412.2112140353
1681,5,2,0.08692428979220518,57,9.796980436066221,303290.31862546614
1439,5,2,1.303370103954016,94,2.9156159421803043,298176.67888517864
4761,3,1,0.1148570288140901,22,7.098630539832651,795444.0179693212
3135,3,1,1.9235014880855528,59,26.147575258549114,544755.9796060872
3785,4,3,1.407478057974224,24,27.361212539966512,731939.3238543045
1359,5,2,0.4138272975758553,34,12.88509099989318,321386.7273895247
1513,5,1,0.35830433691281716,98,18.816577611346442,277274.35510940105
4788,4,1,1.1608414903047974,44,15.854693852447069,784337.7449067758
1056,5,1,1.2853615149913682,6,8.75097455819911,197072.84771110234
1376,1,3,1.6709133782498904,68,10.67146189269231,229285.60567002557
837,3,3,1.8114762409664453,31,16.041204427033314,378933.9952682959
2872,3,3,0.8154402159135028,52,21.01318034675053,515612.99297599436
1260,3,3,1.6959654426244046,68,10.820757085922999,372914.4206840206
2240,2,3,1.107641068867631,24,21.11798881738398,414716.6745495971
2632,1,2,0.9676351741739383,94,28.84893409853999,392109.88132520707
4199,1,2,1.4129927598126863,83,1.2244361517445026,717849.6803066458
1232,4,1,0.25123017462207486,85,5.333192362905137,227534.17638287958
4951,2,3,0.5675036861783995,76,27.530000636849746,760418.5590218981
2551,5,3,1.6426872365522072,1,2.6113064466313696,635910.825122383
2847,1,1,1.0329537347579474,85,23.068879185923432,475304.1253142059
3640,2,2,1.8206847011400833,60,18.907358448021284,651032.7015853852
1056,2,3,0.22297228107167616,8,1.9071766712892129,271360.8537609785
1471,1,3,0.6611549814110881,50,0.5214602196171894,341084.2673880253
1289,4,3,0.7433222909678714,1,15.308974705049232,302315.1373829039
4514,2,2,0.8743046293101505,44,3.9616900610958066,780240.2231412585
2896,3,2,1.9742991005502843,31,26.23035899751161,568611.3836378992
2482,2,3,0.6557922924329933,71,14.682852429542077,454391.70221567055
3260,5,3,1.0614307832825955,79,7.416096857811901,597898.2539078471
4712,1,1,1.0953390815484534,96,5.462044029443537,787623.7397990472
2775,5,1,1.5530559802843649,74,25.15529222990596,433490.3914565325
4016,4,2,1.0598445384673254,31,21.702793399880278,680621.3784763089
2189,3,1,1.2311879312099958,7,21.67990179736187,389829.53948878247
4656,1,3,1.5189896989837777,95,3.016549056855708,832465.3472642272
2384,2,2,0.2472074091258934,84,18.92327510613326,322524.22247556096
3763,3,1,1.9287706408736902,88,26.149736202360494,600380.3238849532
1776,2,2,1.7002931433549238,19,23.094068555085357,308076.71336324094
4164,4,3,0.8081065965650587,64,3.9856222350075563,755195.6002859125
845,1,1,1.4704142986937996,20,28.503741401901767,77299.28031913652
1993,4,1,1.5365339535970561,6,2.557163995166677,378243.17565878964
4142,4,1,1.707980576360531,88,16.928677306530396,601032.1690752135
1046,4,3,0.4172178090114016,8,28.37786380116611,169284.7370788645
4019,4,2,1.422220367655415,85,24.756573493420404,670634.2723546398
1591,2,1,0.11501403452625303,1,20.58445534339049,298180.3358011051
1436,5,2,0.27537929190506866,18,25.76213811275958,318989.8199904531
4575,2,2,1.5633305729077323,59,20.361798801507714,686196.6569540293
3221,3,2,1.6353558575694311,69,2.1209900354243043,581058.3096796798
1888,4,3,1.205251081642901,58,10.850722389137024,410485.62104396266
4983,3,3,1.1842876496585997,68,13.100114590446209,818841.4213737651
3959,2,1,1.5115472853174627,44,16.618129198917618,616531.7458604441
1512,4,1,1.816865403072968,61,7.2743929497072015,252010.67089134722
4444,2,2,0.871174583191878,9,26.494586385846297,648902.5699232137
4690,4,2,0.27390118128432905,64,7.2466695473339655,817432.9794641352
3386,2,2,1.6860487996332116,25,19.89901310070994,651617.6151787174
2908,1,3,0.7162060846429683,89,26.359919310040137,582344.6332084775
4414,5,3,0.3108822577606512,59,22.11798521478426,755286.0094967359
2042,5,1,1.248501980278521,17,4.512372634619185,370630.8876432223
2859,4,2,1.1772636541627948,58,28.56612845891999,506688.45680490904
4286,1,2,0.974780102679658,20,3.2115391312628434,746924.6305710376
4610,3,3,1.7266046262819599,45,6.401983571878679,859565.5455294275
4700,1,1,0.5808403790365674,11,4.607671273681944,738536.1792430383
3405,4,2,0.07580876730454125,77,20.17405311199471,506926.2711074758
3834,1,2,0.68076400193729,31,24.31859720583374,615440.374065752
4851,3,1,0.06892662278415114,38,7.521467937168101,707308.7320951003
4163,4,2,1.1100028612488366,98,29.387830442197686,716630.8485820465
4821,5,3,0.7875841710767035,80,4.607691875392503,770482.7312520179
2645,1,1,1.6371883446713176,54,9.818121183345541,408707.8297649075
1182,5,2,1.6052914373570941,54,14.964122382331455,271513.35688159574
4912,5,2,0.8975450619323941,9,24.36100388844356,837967.7640327291
4610,2,3,0.4721462834923549,34,11.608004665826375,797372.6208311156
2696,3,3,0.8737382385874792,79,5.806942307647724,510668.5732058639
2309,1,3,1.300569578460077,5,14.215619595182753,405930.7614724961
2378,5,2,0.42090166406716933,67,14.556611033519317,400692.05939994776
1679,5,2,1.5574409003620906,61,0.9780534332266484,367149.27814770775
2962,3,2,0.694592410348784,8,1.1162076181435296,587467.0184528574
2372,5,1,1.867745140088948,28,8.69034460632462,498882.4612264862
2448,5,3,1.0481475340354856,70,22.366014213720295,518463.62875446485
2159,5,1,1.7018967415529582,79,11.296713806686315,466105.0076175364
3769,5,3,1.250990531578375,5,6.730529386256104,694381.6024377579
4760,2,2,1.1314735953685384,43,3.832751784321299,793587.1136007517
4611,2,1,1.380153760295969,63,8.775405725452705,763296.4063028321
880,4,1,1.6324076912301335,66,14.702457004698413,216491.13315823046
3532,1,3,1.3067896335989857,43,3.2546943964663946,668896.3663391165
3509,3,1,1.6046193400238196,77,0.940551076354214,647750.7017575089
3222,4,1,0.4214070706960503,13,4.255557736719294,519583.126898982
4441,2,2,0.5911572537308623,8,22.270396069978606,801080.3515730896
1467,2,3,0.4979595020952481,99,14.256137252759318,262168.2767926295
3296,2,1,1.6066912162384228,22,13.632433729498274,527539.4402740869
4299,4,2,0.21795068977129783,56,1.0827024378616747,737751.8250552248
4298,2,1,1.6019332350113697,56,21.472862178441172,647280.133317332
2244,4,2,0.8086324846383173,14,6.456312236119331,445704.524964063
2145,2,1,0.20503896593392124,63,3.1805325241024285,338996.2732608463
1989,5,2,0.8776312099766016,6,25.339970681445326,372920.7914766502
1258,5,2,0.6359794860410101,19,14.825434693549132,223057.81865754013
2012,1,3,1.2043067564261667,63,22.593525898890633,346921.0299035413
1711,2,2,0.9714269345329353,18,24.74560443503172,295164.4242452231
1825,1,1,0.6287159126222828,5,28.95620075894011,270232.1064998132
3211,4,2,1.7314185915907552,50,18.899135192791928,678038.4577267438
871,1,2,0.8433017784488595,38,2.514202018223104,168522.0272432316
3485,2,1,0.9678454840134686,64,16.95180205968103,563986.0325010375
1993,4,1,1.7009256232672925,70,15.530917827321684,321404.0869027544
2648,4,2,0.2236603862708415,98,2.198132045593075,341105.5082602988
3184,5,1,0.8102916264666022,24,9.535910780643446,540779.0799188279
2822,4,2,0.8355705387303601,22,12.6592510055073,574032.678099449
4541,4,2,1.0168600275555326,88,5.248772254606054,702144.0232062346
2098,1,2,0.2569351551008403,57,0.7584684741624447,384922.52357928955
4902,4,1,0.25018723643662516,10,22.830858005761062,813440.194018142
1704,3,3,0.8620111137435359,33,25.623215139498882,384076.71712761745
3826,5,3,0.11440656627611928,30,7.2584987227860065,684509.6294082941
2828,5,2,0.5472195001662885,37,0.6121099731509866,479315.10384067334
