EmployeeID,Age,Gender,Department,JobRole,JobLevel,YearsAtCompany,YearsInCurrentRole,WorkLifeBalance,JobSatisfaction,PerformanceRating,Attrition
4418,44,Male,R&D,Analyst,5,12,14,2,3,2,No
4419,28,Male,Finance,Sales Representative,1,8,9,1,3,2,Yes
4420,25,Male,HR,Manager,5,2,9,1,4,1,No
4421,56,Male,Finance,Analyst,4,10,1,1,1,1,No
4422,28,Male,R&D,Engineer,5,4,4,4,1,1,Yes
4423,54,Female,Marketing,Engineer,5,34,9,2,3,2,No
4424,26,Male,HR,Scientist,4,12,1,1,2,1,No
4425,43,Male,HR,Analyst,1,32,3,1,4,1,No
4426,57,Male,HR,Scientist,2,36,0,3,2,4,No
4427,34,Male,Marketing,Analyst,2,8,1,2,4,4,No
4428,49,Male,R&D,Sales Representative,2,3,2,1,3,1,Yes
4429,59,Female,Marketing,Manager,1,13,14,4,1,1,No
4430,32,Female,Operations,Scientist,1,36,6,3,3,4,No
4431,50,Female,R&D,Sales Representative,2,18,0,3,1,1,No
4432,43,Female,Operations,Engineer,5,9,11,3,1,2,No
4433,50,Male,R&D,Executive,5,32,2,4,1,3,No
4434,50,Female,R&D,HR Specialist,2,25,12,3,4,1,No
4435,45,Female,Marketing,HR Specialist,2,6,2,4,1,1,No
4436,45,Male,R&D,Scientist,2,37,13,2,3,3,No
4437,56,Male,Operations,Engineer,2,13,14,3,4,1,No
4438,34,Male,R&D,HR Specialist,4,18,14,1,3,2,Yes
4439,42,Male,IT,Engineer,5,20,0,1,3,4,No
4440,43,Female,IT,Executive,3,27,2,3,2,3,No
4441,48,Female,IT,Engineer,2,1,11,1,3,1,No
4442,34,Male,Marketing,Sales Representative,1,22,10,4,4,4,Yes
4443,48,Male,Operations,HR Specialist,4,38,12,3,3,4,No
4444,41,Male,R&D,Manager,3,12,10,1,2,1,No
4445,38,Female,IT,Executive,4,33,9,3,1,2,No
4446,25,Male,Operations,Sales Representative,5,25,9,3,2,1,No
4447,28,Male,HR,Manager,4,26,14,2,3,3,No
4448,32,Male,Finance,Scientist,3,20,2,2,4,2,No
4449,45,Male,HR,Sales Representative,2,20,6,2,4,4,No
4450,50,Female,Operations,Executive,2,14,3,4,2,1,No
4451,30,Female,HR,Analyst,1,15,0,3,3,2,No
4452,54,Male,Sales,Scientist,2,22,2,4,3,3,No
4453,31,Male,R&D,Scientist,3,18,2,3,2,1,No
4454,34,Male,HR,Executive,2,33,2,4,1,1,Yes
4455,40,Male,IT,Engineer,5,20,3,1,4,1,No
4456,39,Female,Finance,Sales Representative,2,16,13,2,4,3,Yes
4457,46,Male,Marketing,Scientist,2,1,7,3,1,2,No
4458,30,Male,Operations,Executive,5,17,2,2,3,1,No
4459,48,Male,R&D,Scientist,5,19,3,1,1,4,No
4460,51,Male,HR,HR Specialist,1,10,8,4,2,4,No
4461,24,Male,Sales,Manager,1,28,8,4,3,4,No
4462,36,Male,Finance,Executive,1,36,13,4,1,1,No
4463,24,Female,Marketing,HR Specialist,3,2,7,3,3,3,No
4464,51,Male,IT,Sales Representative,4,16,0,3,2,4,No
4465,58,Female,HR,Manager,5,23,13,3,4,3,No
4466,34,Male,HR,Scientist,3,13,6,4,2,3,No
4467,47,Female,Operations,Scientist,5,14,11,4,3,1,No
4468,38,Male,R&D,Scientist,5,32,7,4,2,1,No
4469,37,Female,R&D,Analyst,4,9,3,4,2,2,Yes
4470,46,Male,R&D,Sales Representative,3,37,13,1,1,3,Yes
4471,25,Male,HR,Analyst,2,11,7,4,4,4,No
4472,23,Male,Finance,HR Specialist,4,28,11,1,1,1,No
4473,43,Female,IT,HR Specialist,2,23,6,1,1,1,No
4474,39,Female,Marketing,HR Specialist,5,31,4,4,2,4,No
4475,45,Male,Finance,Executive,4,30,9,4,1,1,No
4476,45,Male,Operations,Manager,1,35,3,4,3,4,No
4477,54,Male,Sales,Analyst,4,15,0,2,2,3,No
4478,37,Female,IT,Executive,2,15,13,4,4,2,No
4479,25,Female,Operations,Sales Representative,2,2,7,4,3,1,Yes
4480,24,Female,Marketing,Sales Representative,4,1,5,3,1,4,No
4481,24,Male,Operations,Manager,3,5,7,4,2,4,No
4482,24,Male,IT,Sales Representative,1,19,9,2,3,4,Yes
4483,52,Male,HR,HR Specialist,3,28,0,4,2,2,No
4484,28,Female,Marketing,Scientist,4,29,5,1,4,2,No
4485,38,Female,Marketing,Engineer,5,23,1,1,3,4,No
4486,59,Male,Sales,Manager,5,33,0,4,1,4,No
4487,57,Male,R&D,Engineer,2,1,1,2,3,1,No
4488,24,Female,Finance,Sales Representative,3,29,6,1,4,4,No
4489,53,Female,Marketing,Analyst,3,12,13,1,2,4,No
4490,31,Male,Marketing,Manager,3,9,5,1,4,2,No
4491,34,Male,R&D,HR Specialist,1,1,12,3,3,1,Yes
4492,40,Female,Marketing,Analyst,4,27,2,4,4,3,No
4493,47,Male,Marketing,HR Specialist,2,8,3,2,3,2,No
4494,23,Male,R&D,Manager,2,24,9,1,2,1,No
4495,47,Male,Operations,HR Specialist,5,26,0,4,4,1,No
4496,23,Female,Finance,Scientist,3,13,11,3,3,2,No
4497,32,Female,Sales,Executive,2,0,2,2,4,4,No
4498,30,Female,IT,Scientist,5,30,11,1,3,4,No
4499,27,Male,HR,Manager,3,30,9,4,2,4,No
4500,38,Male,R&D,Manager,5,5,3,3,3,2,No
4501,23,Female,HR,Engineer,2,36,8,4,4,2,No
4502,51,Female,Sales,Analyst,3,4,0,2,1,3,No
4503,57,Male,Sales,Manager,2,10,5,1,2,4,No
4504,51,Male,R&D,Analyst,2,12,0,4,3,1,Yes
4505,31,Male,Finance,Engineer,5,19,11,4,4,2,No
4506,35,Female,Operations,Sales Representative,1,4,13,1,1,2,No
4507,36,Female,Finance,Manager,1,2,14,3,4,3,No
4508,48,Female,HR,Engineer,4,36,3,1,3,4,No
4509,32,Female,Finance,Scientist,4,21,14,2,4,3,No
4510,37,Male,R&D,Engineer,3,19,12,1,1,3,No
4511,25,Female,Operations,Scientist,1,31,7,2,2,2,Yes
4512,55,Male,R&D,Analyst,2,33,11,2,1,3,No
4513,40,Female,Sales,Executive,1,33,4,3,4,2,No
4514,45,Female,Finance,Executive,1,28,14,3,2,3,No
4515,52,Male,Finance,Analyst,4,9,4,4,3,4,No
4516,50,Female,R&D,Manager,5,24,1,1,1,4,No
4517,36,Male,R&D,Sales Representative,3,33,6,3,1,1,No
4518,34,Male,HR,Engineer,4,32,9,1,2,2,No
4519,53,Female,Marketing,Analyst,5,14,3,3,4,4,No
4520,35,Female,R&D,Engineer,1,32,11,4,1,3,No
4521,22,Female,HR,HR Specialist,1,3,3,4,1,2,No
4522,30,Female,Sales,Analyst,1,33,7,1,4,2,No
4523,39,Female,R&D,Sales Representative,1,8,12,1,4,3,Yes
4524,29,Female,Finance,Sales Representative,4,0,2,2,4,2,No
4525,58,Female,Sales,HR Specialist,5,17,8,2,3,3,No
4526,51,Female,HR,Analyst,1,13,4,3,4,4,No
4527,43,Female,Marketing,Analyst,5,15,5,4,1,1,No
4528,41,Female,Operations,Executive,2,23,9,2,4,3,No
4529,28,Female,IT,Sales Representative,4,34,6,3,4,1,No
4530,53,Female,Marketing,Scientist,3,20,4,2,2,1,No
4531,55,Female,Sales,Engineer,4,28,7,4,1,1,No
4532,31,Male,Sales,Manager,4,25,6,2,3,4,Yes
4533,51,Male,Marketing,Executive,3,17,11,2,2,3,No
4534,52,Female,IT,Scientist,2,9,1,1,2,4,No
4535,46,Female,Sales,Executive,1,18,14,3,3,1,No
4536,49,Female,R&D,Scientist,2,29,2,1,2,1,Yes
4537,44,Female,Finance,Scientist,5,14,2,3,4,4,No
4538,40,Male,IT,Scientist,4,19,10,3,4,2,No
4539,34,Male,IT,Executive,3,18,9,1,4,1,No
4540,26,Male,Marketing,Sales Representative,3,16,2,1,1,3,No
4541,43,Female,Marketing,Executive,5,5,1,1,3,1,Yes
4542,57,Male,Sales,Executive,4,34,11,1,1,1,Yes
4543,44,Male,Operations,Scientist,5,12,6,2,1,4,No
4544,28,Male,Finance,Analyst,2,10,6,1,2,1,No
4545,23,Female,Finance,Scientist,2,4,2,1,2,2,No
4546,44,Female,HR,Scientist,4,2,8,2,4,3,No
4547,38,Male,Sales,Analyst,4,7,14,1,4,3,No
4548,59,Female,R&D,Manager,3,16,7,4,3,1,Yes
4549,22,Male,Sales,Engineer,5,24,6,3,4,4,No
4550,40,Male,Operations,Manager,1,31,11,2,3,1,No
4551,36,Male,IT,Engineer,3,32,1,3,4,2,No
4552,22,Male,R&D,Engineer,2,13,7,1,1,3,No
4553,54,Female,IT,Executive,3,25,14,4,2,2,No
4554,42,Male,HR,HR Specialist,4,13,5,2,2,4,No
4555,24,Male,Sales,Manager,3,21,13,1,3,4,No
4556,52,Male,Finance,Analyst,3,1,2,4,3,4,No
4557,41,Female,IT,Analyst,2,11,0,1,4,4,No
4558,28,Female,HR,Scientist,1,4,1,3,4,1,No
4559,40,Male,Sales,Scientist,2,2,4,1,4,1,No
4560,47,Female,HR,Executive,5,37,14,1,2,3,Yes
4561,49,Female,Sales,Engineer,3,26,0,3,4,2,No
4562,41,Male,HR,Manager,2,22,7,4,2,2,No
4563,34,Male,IT,Scientist,3,32,13,1,3,3,No
4564,56,Male,Finance,Executive,2,8,12,4,1,1,No
4565,22,Male,Operations,Scientist,5,34,11,4,1,4,No
4566,31,Female,IT,Manager,3,1,14,2,1,3,No
4567,45,Female,Sales,HR Specialist,4,34,2,4,4,4,No
4568,29,Female,R&D,Analyst,3,15,11,4,2,1,Yes
4569,57,Female,IT,Analyst,2,17,9,2,3,3,No
4570,41,Female,Marketing,Manager,5,39,14,4,1,2,No
4571,54,Male,Finance,Manager,5,4,9,3,1,3,No
4572,53,Male,HR,Executive,3,30,7,2,4,4,No
4573,51,Male,IT,Analyst,5,21,6,4,2,4,No
4574,44,Female,Sales,Manager,2,34,0,3,1,3,No
4575,36,Male,Sales,Engineer,5,27,7,3,3,2,No
4576,56,Female,R&D,Scientist,2,5,12,1,3,3,Yes
4577,59,Male,Finance,Scientist,5,20,1,1,4,2,No
4578,38,Female,IT,Analyst,4,16,14,1,3,2,No
4579,38,Male,Marketing,Engineer,5,20,11,4,3,3,No
4580,38,Male,IT,HR Specialist,1,24,6,1,2,4,No
4581,55,Female,IT,Manager,1,27,7,1,4,3,No
4582,38,Female,Sales,Sales Representative,4,7,11,4,3,2,No
4583,55,Female,R&D,Engineer,5,29,14,1,4,1,Yes
4584,58,Female,HR,HR Specialist,4,37,5,2,2,1,No
4585,37,Female,IT,HR Specialist,1,39,3,1,4,3,Yes
4586,40,Female,Marketing,Analyst,3,10,0,4,3,4,No
4587,45,Male,R&D,Manager,5,36,3,1,2,4,No
4588,48,Female,Marketing,Analyst,4,13,2,1,1,1,No
4589,30,Male,Sales,Scientist,4,16,2,3,2,3,No
4590,22,Female,IT,Engineer,5,38,6,4,1,2,Yes
4591,58,Female,R&D,Manager,1,20,4,2,1,1,No
4592,28,Male,R&D,Sales Representative,5,38,8,2,4,1,No
4593,50,Male,Marketing,HR Specialist,4,33,7,3,3,2,Yes
4594,45,Female,Operations,Manager,3,27,11,3,4,2,No
4595,57,Female,Sales,Engineer,4,18,6,4,4,2,No
4596,27,Male,R&D,Engineer,4,36,9,3,3,2,No
4597,58,Female,Finance,Scientist,3,3,14,1,4,1,No
4598,47,Female,R&D,Manager,4,2,2,2,4,4,No
4599,45,Male,Operations,Executive,3,9,2,1,1,1,Yes
4600,39,Female,HR,Scientist,4,23,12,1,2,4,No
4601,35,Male,Marketing,Manager,3,24,8,3,3,4,No
4602,47,Female,IT,Manager,3,35,2,3,3,2,No
4603,26,Male,Operations,Engineer,4,15,4,2,2,2,No
4604,23,Female,Operations,Sales Representative,3,12,6,3,3,3,Yes
4605,46,Male,HR,Sales Representative,4,15,0,3,2,2,No
4606,52,Male,Operations,Sales Representative,1,38,5,2,1,2,No
4607,34,Male,HR,Engineer,4,4,14,1,3,1,No
4608,40,Female,Finance,HR Specialist,2,25,8,3,2,1,No
4609,22,Female,Marketing,Sales Representative,3,30,8,4,1,4,No
4610,57,Female,Finance,Executive,3,16,11,2,3,2,No
4611,44,Female,Sales,Sales Representative,5,18,14,4,3,1,No
4612,30,Male,HR,Engineer,1,18,12,3,4,4,Yes
4613,27,Male,Marketing,Sales Representative,3,35,8,4,1,1,No
4614,51,Male,HR,Manager,2,6,7,1,2,3,No
4615,48,Male,Marketing,Sales Representative,4,10,10,1,4,2,No
4616,28,Male,Marketing,Executive,2,23,8,3,2,2,No
4617,58,Male,HR,Engineer,4,3,12,3,1,3,No
4618,25,Male,IT,Scientist,3,1,5,3,1,3,Yes
4619,24,Male,Operations,Analyst,2,21,3,3,4,1,Yes
4620,41,Male,Operations,Manager,4,33,2,3,1,3,No
4621,50,Female,Finance,HR Specialist,1,2,8,4,4,3,Yes
4622,31,Female,R&D,Executive,4,23,7,1,2,3,No
4623,28,Female,Operations,Sales Representative,5,31,3,3,1,1,No
4624,51,Male,IT,Analyst,5,10,5,4,1,1,No
4625,49,Male,Operations,Manager,1,23,4,1,3,1,No
4626,31,Female,Marketing,Engineer,1,22,0,1,1,3,No
4627,27,Male,HR,Engineer,4,9,12,3,2,4,No
4628,25,Male,Marketing,Analyst,1,26,14,4,2,3,Yes
4629,56,Female,Finance,HR Specialist,1,15,1,1,1,1,No
4630,24,Female,Marketing,Sales Representative,2,23,4,4,1,1,No
4631,54,Female,Marketing,Analyst,4,33,9,2,2,1,No
4632,38,Male,Sales,Scientist,1,25,1,3,3,2,No
4633,24,Female,Sales,HR Specialist,2,2,0,1,4,3,No
4634,31,Male,Sales,Sales Representative,1,20,4,4,1,3,Yes
4635,35,Male,Sales,Engineer,5,34,10,2,4,3,Yes
4636,41,Female,IT,Manager,5,0,6,2,3,4,Yes
4637,48,Female,Operations,Executive,1,31,14,3,1,4,No
4638,29,Female,Sales,Sales Representative,5,10,1,1,4,2,Yes
4639,33,Male,Finance,Engineer,4,39,9,3,4,1,Yes
4640,25,Male,Operations,Sales Representative,1,0,9,3,3,4,No
4641,28,Male,IT,Scientist,5,28,6,3,2,3,No
4642,57,Male,Operations,Engineer,1,4,12,2,1,4,No
4643,49,Female,R&D,Engineer,5,36,6,2,1,4,No
4644,44,Female,Marketing,Executive,3,15,2,4,3,2,Yes
4645,32,Male,IT,Manager,2,3,5,4,4,3,Yes
4646,38,Female,Marketing,Manager,2,35,13,4,3,4,Yes
4647,45,Male,Finance,Sales Representative,4,33,7,2,1,3,No
4648,27,Male,Operations,HR Specialist,3,28,11,2,1,3,No
4649,28,Male,IT,Analyst,3,11,3,4,4,2,No
4650,53,Female,Operations,Engineer,5,27,3,2,1,3,No
4651,24,Male,HR,Executive,3,4,1,3,2,4,No
4652,22,Male,HR,Executive,4,2,7,4,1,2,Yes
4653,26,Female,Operations,Engineer,1,30,9,3,2,3,Yes
4654,57,Male,Sales,Executive,2,3,2,4,3,1,No
4655,39,Male,Operations,Analyst,3,27,8,2,2,4,No
4656,44,Male,IT,Analyst,2,27,0,1,4,2,No
4657,31,Male,HR,Sales Representative,4,24,8,1,3,1,No
4658,42,Female,R&D,Executive,4,28,13,4,2,1,Yes
4659,58,Female,Marketing,Executive,1,10,9,4,2,3,No
4660,42,Male,Operations,Executive,2,28,13,3,2,4,No
4661,58,Male,IT,Manager,2,6,3,3,3,1,No
4662,52,Female,Finance,Scientist,1,1,9,1,3,2,Yes
4663,27,Female,Operations,Engineer,4,7,3,2,2,3,Yes
4664,46,Male,IT,HR Specialist,4,20,6,4,1,3,Yes
4665,33,Female,IT,Engineer,2,3,5,4,2,4,No
4666,51,Female,R&D,Analyst,1,39,5,4,4,4,No
4667,52,Male,R&D,HR Specialist,1,9,7,2,3,4,No
4668,52,Male,Operations,Analyst,3,15,9,3,1,3,No
4669,40,Female,R&D,HR Specialist,3,29,5,3,1,4,No
4670,33,Male,IT,Manager,4,33,8,1,3,1,No
4671,44,Female,Finance,Sales Representative,1,8,2,2,3,2,No
4672,56,Female,HR,HR Specialist,4,4,9,1,1,4,No
4673,28,Female,IT,Executive,3,28,7,3,2,1,No
4674,41,Male,Finance,Sales Representative,4,21,13,4,4,1,No
4675,43,Male,Sales,Scientist,2,15,1,1,1,4,No
4676,22,Male,R&D,Scientist,1,3,3,3,3,4,No
4677,27,Male,Marketing,Sales Representative,1,2,13,3,3,3,No
4678,34,Female,Finance,Executive,5,16,3,1,2,1,No
4679,28,Male,HR,Scientist,1,5,5,3,1,1,No
4680,42,Male,R&D,Analyst,2,14,9,4,2,1,No
4681,23,Male,Sales,Executive,1,33,5,4,3,3,Yes
4682,25,Male,IT,Scientist,5,10,12,4,1,1,No
4683,52,Female,Finance,Manager,2,27,1,2,4,1,No
4684,42,Male,IT,Engineer,3,10,14,1,3,4,No
4685,24,Male,Finance,Manager,1,39,7,2,2,3,No
4686,46,Female,HR,Engineer,1,16,9,3,3,3,No
4687,34,Male,Sales,Manager,1,8,3,3,4,1,No
4688,49,Female,Finance,Sales Representative,4,4,10,4,2,1,Yes
4689,56,Male,Sales,Analyst,3,16,7,2,1,2,No
4690,59,Female,Finance,Sales Representative,3,16,6,2,1,1,Yes
4691,54,Male,Finance,Sales Representative,5,29,2,3,1,1,No
4692,47,Male,Operations,Analyst,3,30,1,3,2,4,No
4693,28,Male,Sales,Executive,4,4,1,3,1,2,No
4694,50,Male,Finance,Engineer,2,17,7,1,1,1,No
4695,34,Female,IT,Executive,2,14,13,4,4,4,No
4696,27,Male,Sales,Executive,1,11,0,3,3,4,Yes
4697,31,Female,Operations,HR Specialist,1,37,11,2,3,3,No
4698,29,Male,Marketing,HR Specialist,4,24,13,3,4,3,No
4699,33,Female,HR,Executive,3,33,7,1,2,4,No
4700,40,Female,Operations,Sales Representative,2,5,4,4,4,4,Yes
4701,55,Male,Finance,HR Specialist,1,6,8,1,1,2,No
4702,25,Male,Marketing,Sales Representative,3,23,14,2,4,1,No
4703,45,Female,HR,HR Specialist,5,0,1,4,4,2,No
4704,28,Female,Finance,Scientist,2,18,0,2,3,2,No
4705,47,Female,Finance,Analyst,3,34,1,4,3,1,No
4706,33,Male,IT,HR Specialist,2,17,9,2,1,2,No
4707,27,Male,Operations,Scientist,5,9,2,2,1,4,No
4708,41,Female,Operations,Executive,5,25,8,3,2,3,No
4709,24,Male,IT,Sales Representative,1,37,10,1,2,2,No
4710,37,Male,Sales,Manager,1,36,2,3,4,2,No
4711,51,Male,Marketing,Scientist,3,30,14,2,2,2,No
4712,54,Female,IT,Scientist,2,19,0,2,4,1,No
4713,31,Male,Marketing,Engineer,4,24,2,3,1,3,No
4714,58,Male,R&D,Engineer,2,3,3,2,3,3,No
4715,47,Male,Sales,Engineer,1,34,9,4,1,4,No
4716,55,Male,R&D,Engineer,4,0,9,2,4,2,No
4717,52,Male,HR,Analyst,2,0,4,1,4,4,No
4718,32,Female,HR,Scientist,5,33,7,2,2,1,Yes
4719,59,Male,R&D,Scientist,2,0,9,4,1,3,No
4720,58,Female,R&D,Executive,3,2,12,2,1,2,No
4721,32,Female,IT,Analyst,1,26,4,4,2,3,No
4722,26,Female,Marketing,Sales Representative,3,16,10,2,1,3,No
4723,23,Female,Marketing,Analyst,5,24,0,2,3,4,No
4724,43,Female,IT,Sales Representative,2,13,1,3,4,3,No
4725,34,Female,Operations,Manager,3,9,1,1,4,3,No
4726,59,Male,Marketing,HR Specialist,2,3,13,2,1,1,Yes
4727,26,Female,Operations,Sales Representative,3,23,1,2,3,1,No
4728,54,Female,Sales,Executive,5,25,13,2,2,2,No
4729,24,Female,R&D,Sales Representative,3,26,1,1,1,2,No
4730,51,Male,Finance,Scientist,4,39,4,4,4,3,No
4731,39,Male,Finance,Executive,5,0,12,4,4,2,No
4732,34,Male,R&D,Executive,5,14,12,4,1,1,No
4733,45,Female,R&D,Manager,5,30,9,4,3,3,Yes
4734,37,Male,Marketing,Manager,3,14,13,4,2,4,No
4735,23,Male,Sales,HR Specialist,5,35,5,2,1,3,No
4736,34,Female,Sales,Engineer,1,24,7,4,2,4,No
4737,59,Male,HR,Analyst,3,10,12,2,2,4,No
4738,36,Female,R&D,Scientist,2,15,11,4,3,2,No
4739,43,Male,HR,Scientist,5,32,0,1,1,4,No
4740,35,Male,Finance,Sales Representative,5,33,0,2,1,2,No
4741,24,Male,R&D,HR Specialist,4,27,7,3,3,1,No
4742,47,Female,Finance,Manager,3,0,5,2,2,4,Yes
4743,26,Male,R&D,Analyst,2,10,3,3,1,2,No
4744,29,Female,R&D,Analyst,5,30,9,2,1,2,Yes
4745,45,Female,Marketing,Scientist,2,19,11,2,2,2,No
4746,43,Female,HR,HR Specialist,2,23,10,1,4,1,No
4747,59,Male,HR,HR Specialist,4,11,0,3,3,1,No
4748,56,Male,R&D,HR Specialist,1,9,11,2,1,4,No
4749,25,Male,HR,Manager,1,16,13,2,2,2,No
4750,45,Male,HR,Sales Representative,3,19,0,3,1,2,No
4751,39,Female,Marketing,Executive,3,22,6,1,4,3,No
4752,58,Female,Marketing,Engineer,3,13,3,1,1,4,No
4753,36,Male,R&D,Executive,1,6,6,3,2,1,Yes
4754,41,Female,Marketing,Analyst,5,33,12,2,2,2,No
4755,23,Female,Operations,Scientist,1,35,12,3,2,3,No
4756,38,Male,IT,Engineer,5,14,1,1,4,1,No
4757,33,Male,R&D,Manager,2,24,5,4,2,4,No
4758,43,Male,R&D,Analyst,1,26,0,2,1,2,No
4759,32,Female,HR,Manager,4,4,6,2,4,2,No
4760,53,Male,IT,Sales Representative,3,20,4,1,3,2,Yes
4761,34,Male,Sales,Engineer,5,27,3,1,1,4,No
4762,31,Male,Marketing,Executive,4,3,9,1,4,2,No
4763,51,Female,Operations,Executive,2,0,3,2,2,3,Yes
4764,27,Male,Operations,Manager,3,37,3,2,3,1,No
4765,45,Male,IT,Analyst,3,32,1,1,3,1,No
4766,47,Female,HR,Engineer,1,16,10,4,1,3,Yes
4767,54,Female,Finance,Analyst,3,39,12,1,1,1,No
4768,37,Female,R&D,Sales Representative,4,28,0,4,1,1,No
4769,32,Female,Marketing,Engineer,1,16,7,3,1,4,No
4770,24,Female,HR,Sales Representative,1,15,4,4,2,1,Yes
4771,32,Male,Finance,Sales Representative,4,15,5,4,4,4,No
4772,25,Female,Finance,Scientist,1,17,5,2,4,4,No
4773,24,Female,Finance,Sales Representative,5,27,5,3,2,1,No
4774,23,Female,Finance,Engineer,5,11,4,1,1,1,No
4775,49,Male,Operations,Engineer,5,7,11,4,2,1,No
4776,43,Male,Sales,Sales Representative,1,39,6,2,1,4,No
4777,24,Male,Marketing,Engineer,4,12,4,3,1,1,No
4778,42,Male,Operations,Engineer,2,19,2,2,3,3,No
4779,55,Female,IT,Analyst,4,33,10,2,2,2,Yes
4780,58,Female,Sales,Manager,5,11,7,1,3,4,No
4781,32,Male,Sales,Analyst,1,7,0,3,1,3,No
4782,36,Female,Sales,Scientist,2,16,10,2,4,2,No
4783,39,Male,HR,HR Specialist,1,3,1,3,4,3,Yes
4784,51,Female,R&D,Scientist,2,13,12,4,2,3,No
4785,31,Male,IT,Engineer,5,15,7,1,2,3,No
4786,23,Male,Finance,Sales Representative,3,38,2,4,1,2,No
4787,52,Male,Marketing,Scientist,4,26,12,1,1,4,No
4788,54,Female,Finance,Analyst,3,37,9,3,2,4,No
4789,31,Male,Sales,Sales Representative,3,17,13,1,3,1,Yes
4790,34,Female,R&D,Executive,2,6,1,2,4,1,Yes
4791,34,Female,Sales,Manager,5,38,14,4,1,1,No
4792,31,Male,HR,Sales Representative,4,25,6,3,3,3,No
4793,43,Male,Operations,Executive,2,29,8,4,4,1,No
4794,35,Male,Sales,Manager,1,30,12,1,3,1,No
4795,22,Male,Marketing,Analyst,5,18,1,4,1,4,No
4796,38,Female,Operations,HR Specialist,2,9,0,1,4,1,No
4797,23,Male,IT,Engineer,3,28,6,4,3,2,No
4798,25,Female,Sales,Analyst,4,35,6,3,3,4,No
4799,52,Female,HR,HR Specialist,1,15,14,2,1,3,Yes
4800,46,Male,Operations,Executive,5,31,2,2,2,3,No
4801,39,Female,Finance,Analyst,4,13,1,3,4,3,No
4802,23,Female,IT,Executive,5,23,14,2,3,4,No
4803,51,Female,HR,Executive,4,21,3,2,1,1,No
4804,33,Female,HR,Executive,3,2,4,3,3,1,No
4805,52,Female,R&D,Engineer,4,31,4,4,2,2,No
4806,32,Male,Finance,Manager,1,28,8,2,3,1,No
4807,26,Female,IT,Manager,4,1,4,4,3,3,Yes
4808,36,Female,Finance,Executive,1,7,12,2,2,3,Yes
4809,47,Female,HR,HR Specialist,5,31,10,4,3,3,No
4810,29,Female,Sales,Analyst,4,13,10,2,1,1,No
4811,48,Male,Marketing,Engineer,2,5,4,2,3,1,No
4812,23,Female,IT,Scientist,2,31,3,2,3,3,No
4813,40,Female,Operations,Sales Representative,3,12,14,3,2,3,No
4814,32,Female,R&D,Scientist,3,26,13,3,1,1,No
4815,51,Male,Marketing,Manager,3,9,8,2,2,1,No
4816,37,Female,Marketing,Scientist,2,7,14,3,3,1,No
4817,57,Male,HR,Engineer,4,34,8,3,4,3,No
4818,52,Female,Marketing,Sales Representative,1,33,5,1,1,4,No
4819,24,Female,Operations,HR Specialist,4,16,11,2,4,3,No
4820,33,Male,Marketing,Engineer,2,31,12,4,4,3,No
4821,40,Female,R&D,HR Specialist,1,16,7,2,2,4,No
4822,44,Male,IT,Engineer,2,6,7,4,3,2,Yes
4823,37,Female,Operations,Engineer,5,39,13,2,4,1,Yes
4824,22,Female,Finance,Analyst,2,13,14,4,4,1,No
4825,33,Female,Operations,Engineer,3,19,11,3,2,3,No
4826,54,Female,R&D,Executive,1,23,10,3,2,4,Yes
4827,23,Male,Sales,Scientist,5,31,12,2,4,1,No
4828,42,Female,IT,Sales Representative,4,15,10,3,1,4,Yes
4829,39,Female,Finance,HR Specialist,4,28,14,2,1,2,Yes
4830,40,Male,Operations,Manager,2,8,1,4,2,3,No
4831,38,Male,Sales,Sales Representative,4,0,6,3,1,3,No
4832,54,Male,IT,Sales Representative,3,17,1,2,2,4,Yes
4833,40,Female,Operations,HR Specialist,4,0,11,2,1,1,Yes
4834,35,Female,Marketing,Scientist,4,13,14,1,3,4,No
4835,29,Female,IT,Executive,5,2,7,2,4,2,No
4836,48,Male,R&D,Engineer,4,15,7,3,1,3,No
4837,53,Female,Finance,Manager,2,17,3,1,1,4,No
4838,45,Female,Operations,Engineer,4,32,7,3,1,4,No
4839,37,Male,Sales,Sales Representative,1,32,14,2,4,1,No
4840,52,Male,IT,Analyst,3,27,13,4,4,1,No
4841,56,Male,R&D,Manager,4,11,7,1,4,1,No
4842,25,Male,HR,Scientist,3,29,11,3,1,1,No
4843,54,Male,R&D,Executive,4,12,9,2,2,2,No
4844,39,Male,Sales,Scientist,2,2,4,1,3,2,No
4845,29,Female,R&D,Sales Representative,2,37,6,1,1,2,Yes
4846,37,Female,Sales,Scientist,3,18,4,1,2,4,No
4847,57,Female,Operations,Scientist,1,33,10,3,2,3,Yes
4848,52,Female,Sales,Scientist,5,12,8,3,1,1,No
4849,46,Female,Finance,Executive,3,9,6,3,4,2,No
4850,52,Female,Sales,Sales Representative,1,21,8,4,2,2,No
4851,56,Male,Sales,Sales Representative,4,23,2,2,4,4,No
4852,36,Male,HR,Analyst,1,37,3,4,3,3,No
4853,22,Female,Marketing,Executive,5,35,7,3,2,4,No
4854,55,Female,Operations,Analyst,3,25,0,4,4,2,Yes
4855,31,Male,Finance,Engineer,5,25,5,3,1,2,No
4856,46,Female,IT,Scientist,5,20,12,4,4,3,Yes
4857,42,Male,Finance,Manager,1,19,1,1,1,3,No
4858,32,Female,R&D,Manager,4,15,9,4,3,3,No
4859,30,Female,IT,Analyst,3,13,1,4,4,1,Yes
